step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
0,"{'battery': 80.0, 'temperature': 45.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",1,1,1.5,True,True,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(28.94020509100271), 'time_since_tst': 301.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.754772
1,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(28.94020509100271), 'time_since_tst': 301.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(38.27481307953424), 'time_since_tst': 302.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.754772
2,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(38.27481307953424), 'time_since_tst': 302.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(48.86161075553384), 'time_since_tst': 303.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
3,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(48.86161075553384), 'time_since_tst': 303.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(58.82956619769298), 'time_since_tst': 304.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
4,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(58.82956619769298), 'time_since_tst': 304.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(68.39976657899636), 'time_since_tst': 305.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
5,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(68.39976657899636), 'time_since_tst': 305.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(70.17452146676968), 'time_since_tst': 306.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
6,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(70.17452146676968), 'time_since_tst': 306.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(70.49435220249825), 'time_since_tst': 307.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
7,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(70.49435220249825), 'time_since_tst': 307.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(67.04976543870907), 'time_since_tst': 308.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
8,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(67.04976543870907), 'time_since_tst': 308.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(70.66062734612744), 'time_since_tst': 309.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
9,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(70.66062734612744), 'time_since_tst': 309.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(71.98630700643886), 'time_since_tst': 310.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
10,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(71.98630700643886), 'time_since_tst': 310.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(68.60180486244906), 'time_since_tst': 311.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
11,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(68.60180486244906), 'time_since_tst': 311.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(72.22181614879416), 'time_since_tst': 312.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
12,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(72.22181614879416), 'time_since_tst': 312.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(72.15443497054517), 'time_since_tst': 313.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
13,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(72.15443497054517), 'time_since_tst': 313.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(69.12620019144309), 'time_since_tst': 314.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
14,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(69.12620019144309), 'time_since_tst': 314.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(66.13910791220816), 'time_since_tst': 315.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
15,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(66.13910791220816), 'time_since_tst': 315.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(73.22856532854706), 'time_since_tst': 316.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
16,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(73.22856532854706), 'time_since_tst': 316.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.54226267673083, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(68.65433484541475), 'time_since_tst': 317.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
17,"{'temperature': 45.54226267673083, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(68.65433484541475), 'time_since_tst': 317.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.57404577166014, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(69.53463447603158), 'time_since_tst': 318.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
18,"{'temperature': 45.57404577166014, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(69.53463447603158), 'time_since_tst': 318.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.605816153351476, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(69.1239963225393), 'time_since_tst': 319.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
19,"{'temperature': 45.605816153351476, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(69.1239963225393), 'time_since_tst': 319.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.63757382689013, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(71.10131329850044), 'time_since_tst': 320.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
20,"{'temperature': 45.63757382689013, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(71.10131329850044), 'time_since_tst': 320.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.669318797359374, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(68.12852393537999), 'time_since_tst': 321.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
21,"{'temperature': 45.669318797359374, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(68.12852393537999), 'time_since_tst': 321.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.70105106984043, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(69.51235257713782), 'time_since_tst': 322.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
22,"{'temperature': 45.70105106984043, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(69.51235257713782), 'time_since_tst': 322.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.732770649412494, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(70.40403550361246), 'time_since_tst': 323.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
23,"{'temperature': 45.732770649412494, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(70.40403550361246), 'time_since_tst': 323.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.76447754115273, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(69.8107288851405), 'time_since_tst': 324.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
24,"{'temperature': 45.76447754115273, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(69.8107288851405), 'time_since_tst': 324.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.79617175013627, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(71.22669549876426), 'time_since_tst': 325.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
25,"{'temperature': 45.79617175013627, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(71.22669549876426), 'time_since_tst': 325.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.82785328143621, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(71.25411692423378), 'time_since_tst': 326.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
26,"{'temperature': 45.82785328143621, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(71.25411692423378), 'time_since_tst': 326.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.85952214012364, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(71.27927670450957), 'time_since_tst': 327.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
27,"{'temperature': 45.85952214012364, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(71.27927670450957), 'time_since_tst': 327.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.89117833126759, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(68.25798230513527), 'time_since_tst': 328.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
28,"{'temperature': 45.89117833126759, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(68.25798230513527), 'time_since_tst': 328.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.922821859935084, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(67.83035766752094), 'time_since_tst': 329.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
29,"{'temperature': 45.922821859935084, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(67.83035766752094), 'time_since_tst': 329.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.95445273119111, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(70.01583973920197), 'time_since_tst': 330.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
30,"{'temperature': 45.95445273119111, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(70.01583973920197), 'time_since_tst': 330.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.986070950098636, 'battery': 79.66416666666653, 'threat': 0, 'cpu_usage': np.float64(71.61091616443255), 'time_since_tst': 331.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:27:32.755774
31,"{'temperature': 45.986070950098636, 'battery': 79.66416666666653, 'threat': 1, 'cpu_usage': np.float64(71.61091616443255), 'time_since_tst': 331.0, 'power': 6.5}",2,2,1.5,True,True,"{'temperature': 46.0576765217186, 'battery': 79.64916666666653, 'threat': 1, 'cpu_usage': np.float64(81.14117225363802), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
32,"{'temperature': 46.0576765217186, 'battery': 79.64916666666653, 'threat': 2, 'cpu_usage': np.float64(81.14117225363802), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.12925345110991, 'battery': 79.63416666666653, 'threat': 2, 'cpu_usage': np.float64(90.70902698320506), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
33,"{'temperature': 46.12925345110991, 'battery': 79.63416666666653, 'threat': 2, 'cpu_usage': np.float64(90.70902698320506), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.200801749729465, 'battery': 79.61916666666653, 'threat': 2, 'cpu_usage': np.float64(93.17025808530568), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
34,"{'temperature': 46.200801749729465, 'battery': 79.61916666666653, 'threat': 2, 'cpu_usage': np.float64(93.17025808530568), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.272321429029574, 'battery': 79.60416666666653, 'threat': 2, 'cpu_usage': np.float64(93.93232405517332), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
35,"{'temperature': 46.272321429029574, 'battery': 79.60416666666653, 'threat': 2, 'cpu_usage': np.float64(93.93232405517332), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.343812500457965, 'battery': 79.58916666666653, 'threat': 2, 'cpu_usage': np.float64(98.97891117165669), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
36,"{'temperature': 46.343812500457965, 'battery': 79.58916666666653, 'threat': 2, 'cpu_usage': np.float64(98.97891117165669), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.415274975457784, 'battery': 79.57416666666653, 'threat': 2, 'cpu_usage': np.float64(95.24190563114001), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
37,"{'temperature': 46.415274975457784, 'battery': 79.57416666666653, 'threat': 2, 'cpu_usage': np.float64(95.24190563114001), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.4867088654676, 'battery': 79.55916666666653, 'threat': 2, 'cpu_usage': np.float64(100.0), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
38,"{'temperature': 46.4867088654676, 'battery': 79.55916666666653, 'threat': 2, 'cpu_usage': np.float64(100.0), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.55811418192141, 'battery': 79.54416666666653, 'threat': 2, 'cpu_usage': np.float64(95.13320352642305), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
39,"{'temperature': 46.55811418192141, 'battery': 79.54416666666653, 'threat': 2, 'cpu_usage': np.float64(95.13320352642305), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.629490936248644, 'battery': 79.52916666666653, 'threat': 2, 'cpu_usage': np.float64(96.99391553056273), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
40,"{'temperature': 46.629490936248644, 'battery': 79.52916666666653, 'threat': 2, 'cpu_usage': np.float64(96.99391553056273), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.70083913987414, 'battery': 79.51416666666653, 'threat': 2, 'cpu_usage': np.float64(92.86674061097486), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
41,"{'temperature': 46.70083913987414, 'battery': 79.51416666666653, 'threat': 2, 'cpu_usage': np.float64(92.86674061097486), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.77215880421819, 'battery': 79.49916666666653, 'threat': 2, 'cpu_usage': np.float64(93.25773079622154), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
42,"{'temperature': 46.77215880421819, 'battery': 79.49916666666653, 'threat': 2, 'cpu_usage': np.float64(93.25773079622154), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'threat': 2, 'cpu_usage': np.float64(94.9700330931327), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
43,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'threat': 2, 'cpu_usage': np.float64(94.9700330931327), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(93.015635678468), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
44,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(93.015635678468), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(93.12351191835609), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
45,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(93.12351191835609), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(96.39285132528065), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
46,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(96.39285132528065), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(98.73244930199132), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
47,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(98.73244930199132), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(94.94496024779785), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,0,2025-09-02T05:27:32.756861
